DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-06-04 22:45:00+00:00,0.6601687744059125,23.5,92,0.1,11.8,80,955,704,784,16.5,47.7,0.0,966.6,248,3.0,42
2019-08-21 13:30:00+00:00,0.011753654579189666,20.1,-78,0.7,13.5,28,78,13,41,11.0,65.7,0.0,976.3,257,0.5,86
2019-08-02 18:00:00+00:00,0.749237254582295,28.2,-115,0.0,13.8,126,907,801,927,19.0,41.2,0.0,980.3,268,2.4,28
2019-09-14 18:45:00+00:00,0.6045912227992951,32.5,-155,0.0,11.5,101,981,837,938,14.6,27.7,0.0,979.1,259,2.9,31
2019-10-02 17:30:00+00:00,0.7249225609614086,21.8,-136,0.0,6.2,80,990,691,771,7.4,36.1,0.0,979.5,274,1.6,46
2019-10-20 19:15:00+00:00,0.7364239078960648,25.7,-177,0.0,3.1,93,969,710,803,13.3,23.1,0.0,977.3,294,2.0,43
2019-06-03 14:45:00+00:00,0.08819898921675944,23.2,-79,71.8,11.2,112,4,2,113,15.6,46.7,0.0,964.6,250,3.2,64
2019-10-15 22:15:00+00:00,0.5140710032528278,28.0,128,0.0,7.5,74,911,488,562,13.5,27.4,0.0,978.3,331,1.4,58
2019-09-03 19:15:00+00:00,0.7161655448680625,32.0,-166,0.0,18.3,144,883,796,941,41.9,44.1,0.0,978.4,267,3.5,26
2019-08-11 17:30:00+00:00,0.6933918687068651,24.2,-111,0.0,13.8,104,941,770,874,15.4,52.1,0.0,980.5,261,2.4,35
2019-10-06 22:00:00+00:00,0.6182973503815667,29.2,129,0.0,4.3,73,956,587,660,10.1,20.5,0.0,979.4,272,3.0,52
2019-07-03 16:30:00+00:00,0.6206108173991352,21.3,-90,0.0,12.5,65,1013,736,801,15.3,57.1,0.0,977.7,230,2.4,43
2019-08-18 02:00:00+00:00,0.01913656442384579,21.0,76,26.4,13.9,27,35,6,33,11.7,63.8,0.0,972.5,258,2.4,86
2019-06-29 15:15:00+00:00,0.1600872596284479,25.9,-81,59.9,11.9,201,19,10,211,13.7,41.8,0.0,976.4,233,3.5,59
2019-10-12 16:15:00+00:00,0.4887781323023655,23.0,-122,0.0,-5.3,75,895,443,518,7.6,14.7,0.0,976.8,243,0.3,60
2019-07-04 19:00:00+00:00,0.8427774025510244,24.6,-133,0.0,11.2,72,1077,1046,1118,14.4,43.0,0.0,978.8,246,3.5,14
2019-08-14 19:30:00+00:00,0.8010107832405617,31.5,-169,0.0,12.2,111,976,926,1037,14.2,30.9,0.0,976.1,274,3.0,19
2019-09-03 13:00:00+00:00,0.0002328993641847358,24.7,-78,37.8,18.8,0,0,0,0,41.3,69.8,0.0,978.0,235,0.3,94
2019-10-19 17:45:00+00:00,0.6672023352042915,22.8,-146,0.0,8.6,85,964,637,722,9.8,40.2,0.0,978.7,246,1.1,49
2019-06-18 22:45:00+00:00,0.6599087034492396,26.4,91,0.0,13.0,58,1025,768,826,15.5,43.5,0.0,975.5,251,3.3,41
2019-10-03 00:15:00+00:00,0.16149630078176552,22.5,103,0.0,11.4,53,667,156,209,10.8,49.4,0.0,976.9,279,2.9,76
2019-05-30 14:00:00+00:00,0.041972347082159134,14.3,-74,0.0,11.4,79,552,154,233,14.7,82.6,0.0,961.2,295,1.4,74
2019-08-13 20:45:00+00:00,0.782239094487272,30.0,139,0.0,13.3,103,979,904,1008,15.3,35.9,0.0,979.6,259,4.0,23
2019-08-31 22:00:00+00:00,0.6252416330903416,32.7,119,0.0,13.9,97,928,709,807,20.0,32.0,0.0,975.8,270,4.3,40
2019-07-02 16:15:00+00:00,0.5977129282437059,25.7,-88,0.0,11.6,64,1004,691,755,13.2,41.4,0.0,976.7,229,3.6,47
2019-05-27 13:45:00+00:00,0.0838709426989931,10.6,-73,11.6,8.1,89,344,77,165,11.1,84.6,0.0,964.2,279,4.0,77
2019-10-01 15:30:00+00:00,0.3667388654695639,16.1,-110,0.0,9.2,73,811,321,394,10.1,63.5,0.0,976.7,172,0.9,67
2019-09-24 15:15:00+00:00,0.2964770089510989,21.5,-105,0.0,10.9,84,705,258,342,22.4,51.2,0.0,978.4,330,0.6,69
2019-06-07 01:00:00+00:00,0.19997515740115362,24.0,75,7.2,12.7,99,528,177,276,18.0,49.2,0.0,969.8,245,2.6,70
2019-07-13 18:45:00+00:00,0.8101093850680454,28.6,-126,0.0,15.6,116,962,919,1035,27.5,45.1,0.0,977.6,247,3.5,17
2019-06-21 21:45:00+00:00,0.5809597006466839,26.3,101,34.3,12.7,475,209,183,659,15.0,43.1,0.0,975.7,246,3.4,29
2019-07-25 19:30:00+00:00,0.7759896282149816,30.0,-164,0.0,16.1,158,875,850,1008,46.2,43.2,0.0,979.6,262,3.5,14
2019-08-22 15:00:00+00:00,0.06538649649486457,21.4,-90,58.1,14.2,148,16,6,155,9.4,63.8,0.0,974.2,234,1.2,67
2019-08-11 16:45:00+00:00,0.598947294873885,23.2,-102,0.0,13.5,98,910,653,751,15.1,54.4,0.0,980.0,249,2.4,44
2019-07-29 00:45:00+00:00,0.2588482350109851,27.1,81,0.0,16.2,71,737,286,357,21.5,51.4,0.0,978.6,247,3.0,67
2019-05-24 01:45:00+00:00,0.03951914044607992,13.8,72,33.5,9.4,65,79,14,78,15.9,74.8,0.0,964.4,250,2.8,81
2019-07-02 23:30:00+00:00,0.5543431849764383,25.7,86,0.0,11.6,52,1000,637,690,13.2,41.3,0.0,976.7,228,3.7,50
2019-06-16 21:15:00+00:00,0.7738585990326913,26.5,108,21.9,13.3,381,482,444,824,15.8,43.9,0.0,975.3,254,3.3,23
2019-07-28 19:45:00+00:00,0.5729984240476357,29.0,-179,13.1,16.6,327,592,575,903,26.2,47.1,0.0,980.1,250,3.8,14
2019-06-10 02:15:00+00:00,0.017160801484345282,24.7,66,2.0,14.0,31,145,25,56,20.2,51.6,0.0,974.4,238,2.1,85
2019-07-13 20:00:00+00:00,0.833139250529846,28.6,162,0.0,15.3,117,969,949,1067,27.1,44.4,0.0,977.7,255,4.0,11
2019-08-02 00:30:00+00:00,0.29413248868497255,28.6,84,0.0,13.3,76,760,327,403,20.7,39.0,0.0,978.5,278,3.4,65
2019-06-19 21:30:00+00:00,0.8063286520561133,26.4,104,0.0,12.9,65,1062,956,1020,15.3,43.4,0.0,975.6,249,3.3,26
2019-09-20 16:45:00+00:00,0.0,20.9,-120,0.0,8.9,87,927,592,678,10.3,46.1,0.0,977.4,260,1.7,50
2019-07-23 17:30:00+00:00,0.6782340017545085,29.5,-104,0.0,16.1,140,848,713,854,40.4,44.2,0.0,980.3,282,2.4,33
2019-09-18 01:15:00+00:00,0.01586821001312,24.2,90,0.0,12.2,31,207,35,66,14.6,47.0,0.0,978.0,259,3.0,85
2019-07-14 13:15:00+00:00,0.01809628059715397,19.4,-68,17.5,15.3,40,57,10,49,16.8,77.1,0.0,979.0,279,0.9,84
2019-10-09 20:45:00+00:00,0.7628657490431717,23.5,151,8.1,9.5,168,780,571,739,13.0,41.2,0.0,975.3,249,4.7,43
2019-07-18 13:45:00+00:00,0.04107956618611765,18.6,-72,32.6,14.6,88,89,17,105,22.5,77.9,0.0,979.8,271,0.9,79
2019-05-26 01:15:00+00:00,0.14217341686657195,15.9,75,0.0,10.3,50,719,192,242,11.7,69.7,0.0,960.1,259,3.5,75
2019-07-25 18:30:00+00:00,0.823970778893107,29.6,-123,10.5,17.1,296,604,563,858,46.4,47.0,0.0,980.0,265,2.9,21
2019-07-07 01:15:00+00:00,0.17062595585780718,22.5,74,0.0,14.0,52,761,235,287,14.4,58.6,0.0,979.4,260,3.6,72
2019-05-24 00:45:00+00:00,0.02818858637849252,15.0,79,61.1,9.4,128,16,6,134,16.4,69.2,0.0,964.4,246,3.3,69
2019-10-13 23:45:00+00:00,0.21871967456195512,20.6,111,0.0,13.6,64,683,194,258,13.0,64.3,0.0,975.3,259,3.1,74
2019-06-18 19:30:00+00:00,0.8701508411548703,26.4,-166,0.0,13.1,77,1071,1055,1133,15.5,43.5,0.0,975.5,251,3.3,10
2019-07-04 19:15:00+00:00,0.8521904185201574,24.8,-146,0.0,11.2,73,1078,1056,1128,14.4,42.4,0.0,978.8,247,3.7,12
2019-07-04 20:00:00+00:00,0.8645884280069249,25.4,159,0.0,11.3,71,1081,1062,1134,14.2,41.2,0.0,978.7,248,4.3,11
2019-10-17 16:30:00+00:00,0.4893914339613853,19.6,-127,0.0,12.4,85,869,449,534,15.2,63.1,0.0,975.9,192,1.5,59
2019-10-03 00:45:00+00:00,0.022754267880848684,22.0,99,0.0,11.2,38,366,62,100,10.9,50.2,0.0,976.8,280,2.6,83
2019-08-20 00:15:00+00:00,0.2993261445062922,26.2,91,0.0,13.6,74,778,335,409,13.4,45.8,0.0,973.7,283,3.2,65
2019-10-12 20:30:00+00:00,0.7414661791306643,26.1,156,0.1,3.2,79,1005,738,817,9.0,22.7,0.0,975.8,250,3.9,43
2019-08-04 14:45:00+00:00,0.21213250421159682,24.2,-82,0.0,13.1,88,659,242,330,20.2,49.9,0.0,978.6,273,0.8,68
2019-08-20 21:00:00+00:00,0.7720264573677714,29.8,135,0.0,12.4,102,972,868,970,13.2,34.3,0.0,974.0,279,4.3,27
2019-06-15 21:15:00+00:00,0.8133699761666318,26.6,108,0.0,13.4,70,1056,972,1042,16.0,44.0,0.0,975.2,256,3.3,23
2019-09-05 17:45:00+00:00,0.6163992205634612,30.2,-128,0.0,17.0,136,855,685,820,42.9,45.2,0.0,980.2,243,2.3,37
2019-09-04 01:15:00+00:00,0.04460410989744665,30.0,87,0.0,17.3,51,385,67,118,38.9,46.6,0.0,976.7,280,3.4,81
2019-06-20 18:15:00+00:00,0.49701888813843537,26.3,-111,40.1,12.8,509,131,123,632,15.2,43.2,0.0,975.6,248,3.3,21
2019-08-21 15:30:00+00:00,0.35747723408715093,24.7,-94,0.0,12.1,90,791,384,474,10.5,45.3,0.0,976.2,257,1.3,61
2019-06-20 16:00:00+00:00,0.11544821482637352,26.3,-86,74.3,12.9,178,3,2,180,15.2,43.3,0.0,975.6,248,3.3,49
2019-06-16 15:00:00+00:00,0.08000869490959624,26.6,-79,73.5,13.3,126,3,2,127,15.9,43.9,0.0,975.3,255,3.3,61
2019-06-27 13:15:00+00:00,0.008625039786974716,26.0,-67,50.5,12.1,41,16,3,43,14.0,42.2,0.0,976.2,236,3.5,83
2019-05-22 20:00:00+00:00,0.8181094782277911,14.2,156,22.1,8.8,401,496,482,883,13.7,70.0,0.0,956.9,261,6.0,14
2019-09-05 23:15:00+00:00,0.4740123126130532,30.6,105,0.0,17.5,98,792,441,539,38.4,45.6,0.0,979.0,259,3.2,56
2019-07-28 18:00:00+00:00,0.6082632694412744,28.3,-113,0.0,16.9,124,914,812,936,25.8,49.9,0.0,980.2,214,3.1,27
2019-07-01 12:15:00+00:00,0.00029112420523091974,25.8,-59,0.0,11.7,0,0,0,0,13.4,41.5,0.0,976.6,230,3.6,94
2019-07-16 03:00:00+00:00,0.0002328993641847358,25.4,62,0.0,12.8,2,6,1,3,13.1,45.6,0.0,976.2,280,1.6,93
2019-10-16 15:15:00+00:00,0.24252587123770486,23.3,-113,0.0,3.5,70,714,217,286,11.6,27.5,0.0,979.0,78,1.2,72
2019-06-26 18:45:00+00:00,0.8674259185939089,26.0,-123,0.0,12.2,68,1084,1044,1112,14.2,42.3,0.0,976.2,238,3.4,16
2019-09-20 13:45:00+00:00,0.009583808836201878,15.8,-90,0.0,10.1,23,82,14,37,10.4,68.8,0.0,976.6,5,0.7,87
2019-08-04 21:45:00+00:00,0.7209826800506168,30.5,113,0.6,14.0,116,912,783,899,20.9,36.6,0.0,978.1,269,3.9,31
2019-08-30 14:00:00+00:00,0.04248084402729581,22.2,-85,1.0,18.0,56,344,60,116,24.6,77.0,0.0,979.5,198,0.6,81
2019-06-09 01:15:00+00:00,0.1559261243216806,24.4,73,0.0,13.6,55,716,207,262,19.4,50.8,0.0,972.8,241,2.2,73
2019-06-07 15:45:00+00:00,0.16521492729658183,24.1,-86,65.4,13.0,212,8,5,217,18.5,49.7,0.0,970.7,244,2.5,52
2019-10-06 01:00:00+00:00,0.0075731109920736586,23.6,97,0.1,7.6,20,128,22,42,7.5,36.0,0.0,979.6,269,2.1,87
2019-08-17 13:00:00+00:00,0.0002328993641847358,18.0,-72,0.0,13.9,0,0,0,0,13.5,77.0,0.0,973.9,229,0.8,92
2019-06-01 18:30:00+00:00,0.46269728516974484,22.8,-122,44.7,10.4,535,76,72,607,14.3,45.4,0.0,961.8,252,3.6,18
2019-07-27 00:30:00+00:00,0.29481177849717805,30.4,83,0.0,13.3,84,729,321,405,32.7,35.2,0.0,979.4,269,3.1,64
2019-10-14 13:45:00+00:00,0.0007608045896701368,14.9,-99,0.0,10.1,9,21,4,12,11.2,73.2,0.0,977.8,349,0.5,90
2019-09-16 18:45:00+00:00,0.0,28.8,-156,0.0,10.7,115,940,797,912,21.2,32.5,0.0,978.8,244,3.8,32
2019-07-28 23:30:00+00:00,0.5078098920123282,28.0,91,0.0,16.2,87,865,538,625,22.9,48.7,0.0,978.2,232,3.1,52
2019-05-26 17:15:00+00:00,0.16508295099021048,14.1,-102,70.9,8.1,270,5,4,274,15.6,67.3,0.0,962.6,249,4.3,34
2019-07-30 15:00:00+00:00,0.29472638206364365,22.2,-83,0.2,15.4,89,726,310,399,20.5,65.3,0.0,977.4,229,1.3,65
2019-06-07 21:15:00+00:00,0.8249567195348223,24.2,109,0.0,13.1,63,1075,985,1048,18.6,49.9,0.0,971.0,243,2.4,24
2019-06-29 16:15:00+00:00,0.5600802726475224,25.9,-88,0.2,11.9,82,943,651,733,13.7,41.8,0.0,976.4,233,3.5,46
2019-09-20 14:45:00+00:00,0.17502387218482893,17.7,-99,0.2,9.4,70,634,174,244,10.1,58.3,0.0,976.7,354,0.5,74
2019-08-30 22:45:00+00:00,0.5171103399554385,30.2,108,0.0,15.7,94,880,583,677,23.4,41.4,0.0,977.9,257,3.8,48
2019-07-20 19:15:00+00:00,0.8291838429947753,26.5,-148,0.0,11.7,133,929,902,1035,21.8,39.7,0.0,978.6,266,3.5,14
2019-09-20 22:30:00+00:00,0.6083292575944601,25.1,118,0.0,11.0,77,930,572,649,13.7,41.2,0.0,975.4,266,4.2,52
2019-09-24 17:30:00+00:00,0.6966485781493816,26.5,-133,0.0,10.5,110,900,652,761,22.0,36.9,0.0,978.2,318,1.3,44
2019-08-08 00:15:00+00:00,0.3255389679452842,26.0,87,0.0,14.9,85,752,350,435,28.1,50.3,0.0,977.5,247,3.4,62
2019-07-04 22:30:00+00:00,0.6965709450279868,24.7,94,0.0,11.8,53,1054,833,886,13.9,44.5,0.0,977.1,256,4.1,38
2019-05-26 18:45:00+00:00,0.13180163184821173,15.1,-133,88.8,7.6,123,0,0,124,17.1,60.8,0.0,963.0,247,4.6,17
2019-10-19 23:15:00+00:00,0.31580377452236225,24.1,117,0.0,5.5,62,805,284,346,9.2,30.3,0.0,976.5,271,3.5,69
2019-07-01 17:00:00+00:00,0.7020324351181187,25.8,-94,0.0,11.7,70,1024,817,888,13.4,41.5,0.0,976.6,230,3.6,37
2019-06-03 01:45:00+00:00,0.07322356009968092,23.1,70,9.6,11.0,68,251,46,113,15.2,46.3,0.0,963.8,250,3.3,80
2019-09-18 16:30:00+00:00,0.5892936162284277,22.2,-116,0.0,11.6,88,904,547,634,11.9,51.2,0.0,979.2,255,1.5,53
2019-09-06 14:15:00+00:00,0.08161181886640116,24.8,-89,0.5,17.0,68,411,82,150,31.4,62.1,0.0,981.2,288,1.1,79
2019-08-05 23:45:00+00:00,0.43974893448540886,29.9,91,0.8,12.5,94,805,454,548,23.4,34.4,0.0,977.2,268,3.2,56
2019-06-05 01:30:00+00:00,0.09958388646932327,23.6,72,2.6,11.8,70,464,108,178,16.6,47.7,0.0,966.8,248,2.9,77
2019-09-28 18:00:00+00:00,0.3598333993214865,19.6,-144,44.3,14.3,401,67,51,452,22.0,71.8,0.0,975.5,236,2.9,41
2019-07-20 23:00:00+00:00,0.6047037908253177,26.7,93,0.0,12.6,96,886,631,727,23.1,41.7,0.0,976.7,285,3.8,45
2019-10-07 21:30:00+00:00,0.676778380728354,28.8,137,2.8,7.5,100,913,613,712,10.2,26.1,0.0,977.9,266,4.3,48
2019-09-15 01:00:00+00:00,0.05712633237844594,32.4,92,0.0,7.6,48,451,79,127,16.2,21.5,0.0,976.7,291,2.8,81
2019-08-03 15:15:00+00:00,0.1954607913920395,24.6,-86,12.2,13.2,170,462,217,387,22.1,49.2,0.0,977.9,282,1.4,62
2019-08-12 00:15:00+00:00,0.32970010325205146,25.0,88,0.0,12.6,70,820,373,443,13.7,46.0,0.0,978.3,260,3.0,63
2019-08-12 00:00:00+00:00,0.3838220338325143,25.0,90,0.0,12.7,72,850,428,500,13.8,46.4,0.0,978.3,261,3.0,60
2019-06-03 14:30:00+00:00,0.07290914595803154,23.2,-77,73.9,11.2,89,3,1,90,15.6,46.7,0.0,964.6,250,3.2,68
2019-08-09 14:30:00+00:00,0.10147813463135913,20.7,-82,12.6,13.5,118,386,119,238,11.7,63.2,0.0,978.2,248,1.3,72
2019-06-28 22:00:00+00:00,0.7699652979947365,25.9,99,0.0,12.0,54,1073,913,968,13.8,41.9,0.0,976.4,234,3.5,32
2019-09-18 22:30:00+00:00,0.5779979970654681,26.0,117,0.0,8.9,76,935,584,660,10.9,33.8,0.0,977.2,254,4.2,51
2019-09-22 14:45:00+00:00,0.18508900637367925,23.0,-99,0.0,9.6,68,644,173,241,12.6,42.5,0.0,977.3,185,0.2,74
2019-10-18 17:30:00+00:00,0.6375231928950167,19.8,-142,0.0,10.4,87,944,604,692,14.7,54.5,0.0,979.0,280,1.9,50
2019-09-12 16:00:00+00:00,0.4774165249862201,23.2,-107,0.0,13.9,92,834,447,539,15.6,56.1,0.0,980.3,269,1.2,58
2019-05-19 20:30:00+00:00,0.21620047977269022,15.5,134,88.6,10.7,126,0,0,126,15.8,73.4,0.0,961.3,253,5.2,18
2019-09-17 14:45:00+00:00,0.1783155165319732,20.2,-97,0.0,14.8,73,620,174,248,18.5,71.3,0.0,979.9,259,1.1,74
2019-10-17 15:45:00+00:00,0.3235321517572257,18.4,-118,0.0,12.9,79,781,307,386,15.6,70.4,0.0,976.0,218,1.4,67
2019-07-25 13:15:00+00:00,0.0029190053644486884,24.0,-69,4.2,15.6,31,80,14,44,45.2,59.5,0.0,979.0,227,1.0,86
2019-06-20 23:15:00+00:00,0.5851363625777302,26.3,87,0.2,12.8,71,947,639,710,15.1,43.2,0.0,975.7,247,3.3,48
2019-09-04 15:00:00+00:00,0.18926954996079529,27.3,-95,0.0,16.8,92,630,227,319,32.8,52.7,0.0,976.5,283,0.9,69
2019-08-04 15:30:00+00:00,0.37317465123320215,25.8,-88,0.0,12.3,99,771,397,496,20.5,43.2,0.0,978.5,264,1.4,59
2019-07-31 00:45:00+00:00,0.21110386535311426,24.4,82,6.5,14.1,104,583,224,328,21.2,52.5,0.0,977.7,252,2.6,67
2019-06-04 14:45:00+00:00,0.05207629783170692,23.5,-79,77.1,11.6,94,2,1,95,16.3,47.4,0.0,966.1,248,3.0,64
2019-07-19 17:15:00+00:00,0.7018305890024921,22.2,-100,0.0,13.9,108,921,751,859,17.0,59.4,0.0,978.9,251,2.0,35
2019-10-11 16:15:00+00:00,0.49395237984333634,22.4,-122,0.0,-14.9,65,947,471,536,5.2,7.1,0.0,979.9,76,2.4,60
2019-07-13 16:45:00+00:00,0.6240887812376272,26.2,-94,0.0,15.3,104,904,681,785,26.5,51.0,0.0,976.1,253,2.5,41
2019-07-01 00:30:00+00:00,0.34370511835169354,25.8,79,0.0,11.8,63,848,387,449,13.5,41.6,0.0,976.5,231,3.6,63
2019-10-07 21:45:00+00:00,0.6458532268206908,28.4,133,1.3,7.9,84,939,602,686,10.5,27.4,0.0,977.9,267,4.1,50
2019-08-02 14:45:00+00:00,0.15997469160242525,23.8,-82,9.9,14.7,132,455,169,301,18.8,57.0,0.0,979.2,259,1.0,68
2019-06-16 13:15:00+00:00,0.0049568748010651266,26.6,-67,60.1,13.3,36,7,1,37,15.9,43.9,0.0,975.3,255,3.3,82
2019-05-31 23:30:00+00:00,0.5274239001327526,22.7,87,0.7,10.1,58,975,597,655,13.7,44.8,0.0,960.6,252,3.7,52
2019-09-27 18:45:00+00:00,0.23065964863249255,20.4,-160,67.8,16.0,273,6,5,279,27.1,75.5,0.0,978.6,271,2.2,36
2019-07-11 19:00:00+00:00,0.8359845044289695,29.3,-134,0.0,13.7,102,1001,969,1071,20.4,38.4,0.0,980.7,270,3.3,15
2019-08-15 15:15:00+00:00,0.22825690352532005,24.1,-90,0.0,11.7,80,798,358,438,10.8,46.0,0.0,976.1,288,1.3,63
2019-06-09 21:15:00+00:00,0.7923042286761224,24.6,109,0.0,13.9,59,1085,995,1055,20.0,51.4,0.0,974.1,239,2.1,23
2019-08-19 01:45:00+00:00,0.02285519093866207,22.4,79,0.0,14.9,38,278,47,86,16.1,62.6,0.0,973.2,277,2.5,83
2019-08-18 20:45:00+00:00,0.7843778869817019,27.2,141,0.0,11.8,105,972,888,994,14.0,38.5,0.0,973.5,259,3.6,24
2019-10-08 19:15:00+00:00,0.7739672854026441,26.8,-175,0.0,5.1,86,1006,788,874,9.5,24.9,0.0,977.3,264,3.0,38
2019-08-08 21:00:00+00:00,0.7800149055593079,28.6,130,0.0,13.3,114,945,867,981,19.2,39.0,0.0,977.9,265,3.9,24
2019-10-11 14:30:00+00:00,0.08953427890475192,17.8,-104,0.0,-16.0,48,545,96,144,5.1,8.7,0.0,979.1,73,2.7,80
2019-06-25 22:15:00+00:00,0.5656116325469098,26.1,96,3.6,12.3,121,894,733,853,14.3,42.4,0.0,976.1,239,3.4,35
2019-10-05 19:15:00+00:00,0.8022335049025316,26.6,-175,0.0,1.8,75,1042,829,904,5.4,20.0,0.0,981.9,243,3.0,37
2019-05-22 21:30:00+00:00,0.6093035532679663,14.2,109,51.5,9.0,448,50,44,491,14.2,70.9,0.0,956.9,261,6.0,28
2019-07-01 19:45:00+00:00,0.8525242409421555,25.7,177,0.0,11.7,78,1068,1052,1130,13.3,41.5,0.0,976.6,230,3.6,10
2019-07-04 21:00:00+00:00,0.8371334746256143,25.2,116,0.0,11.6,64,1081,1018,1082,14.0,42.8,0.0,978.1,251,4.4,20
2019-07-25 17:45:00+00:00,0.4802423706049949,28.9,-108,31.2,17.9,454,177,153,607,46.7,51.6,0.0,980.0,257,2.2,30
2019-08-09 17:30:00+00:00,0.6978829447795607,26.3,-110,0.0,10.8,100,951,781,881,11.2,37.8,0.0,978.8,226,2.2,35
2019-10-17 22:30:00+00:00,0.48590958846682347,22.1,125,0.0,9.6,71,888,434,506,13.3,44.9,0.0,973.7,229,4.3,61
2019-06-20 01:00:00+00:00,0.22199967394089015,26.4,75,0.0,12.9,55,796,281,335,15.3,43.3,0.0,975.6,249,3.3,69
2019-08-18 16:30:00+00:00,0.5523014338837522,21.3,-102,0.0,13.2,96,895,598,693,14.0,60.2,0.0,974.6,243,1.3,48
2019-09-30 21:30:00+00:00,0.7300541102856123,23.0,135,8.4,3.9,158,782,549,707,8.5,28.8,0.0,975.5,273,4.9,45
2019-09-17 15:00:00+00:00,0.24113235670866617,20.5,-100,0.0,14.7,78,681,227,305,18.4,69.1,0.0,980.0,254,1.0,71
2019-08-04 22:45:00+00:00,0.6084262989962037,30.2,100,0.0,13.5,96,899,658,754,20.1,36.1,0.0,977.7,272,3.6,43
2019-07-23 23:30:00+00:00,0.452837878752591,30.9,90,14.7,14.2,227,466,293,519,37.7,36.4,0.0,978.9,267,3.6,51
2019-10-11 14:45:00+00:00,0.14744470580928648,18.3,-107,0.0,-15.6,54,667,147,200,5.1,8.7,0.0,979.2,74,2.7,77
2019-07-11 23:15:00+00:00,0.5803075824269667,29.0,89,0.0,12.6,77,929,630,707,22.3,36.4,0.0,978.1,273,3.4,47
2019-05-22 14:00:00+00:00,0.06933802237386559,11.3,-76,58.2,10.1,89,18,5,94,13.5,92.2,0.0,956.4,272,4.6,74
2019-05-21 19:00:00+00:00,0.5667916559921125,16.1,-146,36.7,7.0,518,198,191,708,13.5,54.9,0.0,961.9,277,6.8,15
2019-08-02 17:45:00+00:00,0.7247983479671767,27.8,-111,0.0,13.9,123,903,774,898,19.0,42.5,0.0,980.2,268,2.4,31
2019-09-09 19:15:00+00:00,0.6589887509607099,25.2,-168,0.0,12.1,101,990,877,977,12.0,44.0,0.0,977.1,241,3.8,28
2019-07-25 01:30:00+00:00,0.031992609326843204,28.4,75,27.8,12.7,105,139,33,139,40.6,38.0,0.0,979.0,263,2.2,76
2019-10-04 18:15:00+00:00,0.7816646093889497,23.8,-151,0.0,1.8,77,1025,777,854,6.0,23.8,0.0,981.1,242,1.8,41
2019-08-17 18:00:00+00:00,0.7449053264084589,24.2,-123,21.8,12.5,389,399,344,733,11.8,48.1,0.0,974.5,248,2.6,30
2019-10-16 00:00:00+00:00,0.1449177477078821,26.4,109,0.0,9.3,55,632,142,197,13.8,34.0,0.0,978.0,309,0.7,77
2019-06-08 17:30:00+00:00,0.7689172508559051,24.4,-101,0.0,13.4,61,1076,932,994,19.2,50.5,0.0,972.3,241,2.3,30
2019-08-20 23:45:00+00:00,0.40294695328815083,29.6,95,0.0,12.5,78,843,442,520,12.8,35.0,0.0,976.2,279,3.3,58
2019-07-31 01:15:00+00:00,0.07566124011148116,23.9,78,9.8,14.1,94,434,123,217,21.2,54.2,0.0,977.7,258,2.5,74
2019-05-24 01:00:00+00:00,0.020770741629208684,14.7,77,57.2,9.4,115,20,6,121,16.3,70.5,0.0,964.4,247,3.2,72
2019-07-08 15:45:00+00:00,0.26530731071104174,17.8,-85,34.4,12.1,313,169,102,415,18.9,69.0,0.0,980.9,269,0.4,53
2019-09-12 22:30:00+00:00,0.6038226548974854,29.1,115,0.0,13.8,87,907,590,677,19.2,39.3,0.0,978.4,274,3.6,49
2019-05-24 22:00:00+00:00,0.7689599490726724,20.2,102,0.0,9.7,53,1079,893,946,13.2,50.9,0.0,962.2,264,3.7,34
2019-08-29 00:30:00+00:00,0.1962371226059886,26.5,91,0.0,15.5,75,672,233,308,27.2,50.9,0.0,978.1,258,3.2,70
2019-09-26 19:45:00+00:00,0.3398700421547849,22.3,174,69.7,15.7,261,5,4,266,35.8,66.3,0.0,980.6,254,2.9,34
2019-10-21 21:15:00+00:00,0.6193104626157704,30.9,144,2.7,-0.7,101,896,567,668,13.2,13.1,0.0,979.9,281,3.2,51
2019-07-31 23:15:00+00:00,0.5450776719379556,26.8,94,0.0,14.7,89,879,580,670,20.9,47.4,0.0,978.9,253,3.6,49
2019-07-30 23:00:00+00:00,0.6000652118219717,26.3,96,1.8,13.0,112,839,589,701,21.9,43.8,0.0,977.0,240,3.3,45
2019-09-30 20:30:00+00:00,0.8120929113196854,22.8,155,1.7,3.4,98,974,767,865,8.5,28.2,0.0,976.0,277,4.1,38
2019-06-28 01:30:00+00:00,0.11827017878907857,25.9,72,0.0,12.1,46,730,188,234,14.0,42.1,0.0,976.3,236,3.5,75
2019-10-01 18:30:00+00:00,0.8059210781687899,20.2,-156,0.0,8.2,86,1005,788,874,10.8,46.0,0.0,977.1,243,1.9,38
2019-06-08 00:00:00+00:00,0.44351414087306207,24.2,82,0.0,13.1,55,938,499,554,18.7,49.9,0.0,971.2,243,2.4,58
2019-06-18 21:15:00+00:00,0.8342455225097235,26.4,108,0.0,13.0,67,1065,981,1048,15.5,43.5,0.0,975.5,251,3.3,23
